date,description,amount,day_number,weekday
2018-01-02,MALTHURST,5.46,2,Tue
2018-01-03,BROXTOWE BOROUGH C,49.67,3,Wed
2018-01-04,EDF ENERGY,8.43,4,Thu
2018-01-08,VANQUIS BANK,2441.46,1,Mon
2018-01-08,TV LICENCE QBP1,3.53,1,Mon
2018-01-08,CAPITAL ONE,65.62,1,Mon
2018-01-09,WILTSHIRE COUNCIL,289.26,2,Tue
2018-01-10,WITHDRAWAL BY AUTOTELLER (ON LINE),7.24,3,Wed
2018-01-10,WITHDRAWAL BY AUTOTELLER (ON LINE),18.84,3,Wed
2018-01-10,WITHDRAWAL BY AUTOTELLER (ON LINE),52.49,3,Wed
2018-01-10,CURRYS 5003287371,72.91,3,Wed
2018-01-11,WALLACE JONES EST,8.33,4,Thu
2018-01-11,SKY DIGITAL,15.47,4,Thu
2018-01-11,SEVERN TRENT WATER,78.19,4,Thu
2018-01-11,EE & T-MOBILE,113.9,4,Thu
2018-01-12,COURSERA,50.0,5,Fri
2018-01-12,ST,42.17,5,Fri
2018-01-13,ICELAND,34.57,6,Sat
2018-01-14,TV LICENCE MBP,41.05,7,Sun
2018-01-14,CAPITAL ONE,13.01,7,Sun
2018-01-14,WALTER WHITE,100.0,7,Sun
2018-01-15,MALTHURST,31.5,1,Mon
2018-01-15,BILL PAYMENT DEBIT,9.85,1,Mon
2018-01-15,VERTU MOTORS PLC,119.84,1,Mon
2018-01-16,SEVERN TRENT WATER,4.4,2,Tue
2018-01-17,LANDLORD RENT,1075.0,3,Wed
2018-01-18,ICELAND,118.9,4,Thu
2018-01-18,UMBRELLA CORPORATION,1075.0,4,Thu
2018-01-20,AMAZON,436.79,6,Sat
2018-01-21,BRIGHTHOUSE,19.94,7,Sun
2018-01-21,BRISTOLWESSEXWATER,14.05,7,Sun
2018-01-21,WALTER WHITE,108.3,7,Sun
2018-01-22,VERTU MOTORS PLC,33.89,1,Mon
2018-01-22,VANQUIS BANK,62.09,1,Mon
2018-01-23,M T,54.21,2,Tue
2018-01-25,CSA,258.68,4,Thu
2018-01-25,CSA,9.34,4,Thu
2018-01-25,FORESTER LIFE,56.7,4,Thu
2018-01-25,MARLIN EUROPE V LI,22.47,4,Thu
2018-01-25,MARLIN EUROPE V LI,277.48,4,Thu
2018-01-26,TV LICENCE QBP1,12.94,5,Fri
2018-01-26,HOWDENS,10.93,5,Fri
2018-01-26,COURSERA,50.0,5,Fri
2018-01-26,DATALABS,2822.17,5,Fri
2018-01-26,TV LICENCE QBP1,765.01,5,Fri
2018-01-27,RSPB,20.0,6,Sat
2018-01-27,VCI,51.37,6,Sat
2018-01-27,HYNDBURN BOROUGH C,34.52,6,Sat
2018-01-28,BRIGHTHOUSE,56.77,7,Sun
2018-01-28,VERTU MOTORS PLC,30.86,7,Sun
