date,description,amount,day_number,weekday,days_passed,monthly
2018-04-27,DATALABS,2822.17,5,Fri,28,true
2018-04-25,DATALABS,2822.17,5,Fri,28,true
2018-06-29,DATALABS,2822.17,5,Fri,35,true
2018-01-17,RENT,1075.0,3,Wed,0,false
2018-02-18,RENT,1075.0,7,Sun,32,true
2018-03-17,RENT,1075.0,6,Sat,NaN,true
2018-04-17,RENT,1075.0,1,Tue,31,true
2018-05-16,RENT,1075.0,3,Wed,29,true
2018-06-17,RENT,1075.0,7,Sun,32,true
2018-01-27,RSPB,20.0,6,Sat,0,false
2018-02-27,RSPB,20.0,2,Tue,31,true
2018-01-18,UMBRELLA CORPORATION,1075.0,4,Thu,0,false
2018-02-18,UMBRELLA CORPORATION,1075.0,7,Sun,31,true
2018-03-17,UMBRELLA CORPORATION,1075.0,6,Sat,27,true
2018-04-17,UMBRELLA CORPORATION,1075.0,2,Tue,31,true
2018-05-19,UMBRELLA CORPORATION,1075.0,6,Sat,32,true
2018-06-19,UMBRELLA CORPORATION,1075.0,2,Tue,31,true
2018-01-26,DATALABS,2822.17,5,Fri,0,false
2018-02-23,DATALABS,2822.17,5,Fri,28,true
2018-03-30,DATALABS,2822.17,5,Fri,35,true
2018-01-27,RSPB,20.0,6,Sat,0,false
2018-02-27,RSPB,20.0,2,Tue,31,true
2018-01-18,UMBRELLA CORPORATION,1075.0,4,Thu,0,false
2018-08-18,UMBRELLA CORPORATION,1075.0,7,Sun,31,false
